Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(50; 17; 0)_#FFFFFF],[?goup],[(50; 16; 0)_#000000])
([(18; 16; 0)_#000000],[?godown],[(18; 17; 0)_#000000])
([(49; 20; 0)_#FFFFFF],[?goright],[(50; 20; 0)_#000000])
([(31; 22; 0)_#000000],[?godown],[(31; 23; 0)_#FFFFFF])
([(59; 0; 0)_#000000],[?goleft],[(58; 0; 0)_#000000])
([(64; 46; 0)_#000000],[?goup],[(64; 45; 0)_#FFFFFF])
([(63; 32; 0)_#FFFFFF],[?goleft],[(62; 32; 0)_#000000])
([(5; 8; 0)_#000000],[?goleft],[(4; 8; 0)_#000000])
([(28; 3; 0)_#FFFFFF],[?goup],[(28; 2; 0)_#000000])
([(39; 69; 0)_#FFFFFF],[?godown],[(39; 70; 0)_#000000])
([(19; 6; 0)_#000000],[?goright],[(20; 6; 0)_#000000])
([(9; 66; 0)_#FFFFFF],[?goup],[(9; 65; 0)_#FFFFFF])
([(45; 73; 0)_#FFFFFF],[?goright],[(46; 73; 0)_#000000])
([(10; 57; 0)_#000000],[?goleft],[(9; 57; 0)_#FFFFFF])
([(63; 18; 0)_#000000],[?goleft],[(62; 18; 0)_#000000])
([(58; 15; 0)_#000000],[?goleft],[(57; 15; 0)_#FFFFFF])
([(35; 79; 0)_#FFFFFF],[?goup],[(35; 78; 0)_#FFFFFF])
([(78; 32; 0)_#000000],[?godown],[(78; 33; 0)_#000000])
([(40; 48; 0)_#000000],[?godown],[(40; 49; 0)_#000000])
([(5; 43; 0)_#FFFFFF],[?goleft],[(4; 43; 0)_#FFFFFF])
([(21; 69; 0)_#FFFFFF],[?goup],[(21; 68; 0)_#FFFFFF])
([(77; 52; 0)_#000000],[?godown],[(77; 53; 0)_#FFFFFF])
([(60; 17; 0)_#000000],[?godown],[(60; 18; 0)_#000000])
([(37; 0; 0)_#000000],[?godown],[(37; 1; 0)_#FFFFFF])
([(26; 14; 0)_#000000],[?goright],[(27; 14; 0)_#FFFFFF])
([(79; 74; 0)_#FFFFFF],[?godown],[(79; 75; 0)_#FFFFFF])
([(59; 60; 0)_#FFFFFF],[?godown],[(59; 61; 0)_#FFFFFF])
([(45; 67; 0)_#FFFFFF],[?goleft],[(44; 67; 0)_#FFFFFF])
([(4; 43; 0)_#FFFFFF],[?godown],[(4; 44; 0)_#000000])
([(20; 31; 0)_#FFFFFF],[?goright],[(21; 31; 0)_#FFFFFF])
([(62; 17; 0)_#FFFFFF],[?goright],[(63; 17; 0)_#FFFFFF])
([(77; 69; 0)_#FFFFFF],[?godown],[(77; 70; 0)_#FFFFFF])
([(9; 5; 0)_#FFFFFF],[?godown],[(9; 6; 0)_#000000])
([(52; 71; 0)_#FFFFFF],[?goleft],[(51; 71; 0)_#FFFFFF])
([(54; 41; 0)_#000000],[?goright],[(55; 41; 0)_#FFFFFF])
([(64; 53; 0)_#000000],[?goleft],[(63; 53; 0)_#FFFFFF])
([(47; 3; 0)_#FFFFFF],[?goup],[(47; 2; 0)_#000000])
([(66; 28; 0)_#000000],[?goleft],[(65; 28; 0)_#FFFFFF])
([(47; 28; 0)_#FFFFFF],[?goup],[(47; 27; 0)_#FFFFFF])
([(47; 75; 0)_#FFFFFF],[?goright],[(48; 75; 0)_#FFFFFF])
([(15; 39; 0)_#FFFFFF],[?goright],[(16; 39; 0)_#FFFFFF])
([(12; 62; 0)_#000000],[?goleft],[(11; 62; 0)_#000000])
([(35; 59; 0)_#FFFFFF],[?godown],[(35; 60; 0)_#FFFFFF])
([(76; 35; 0)_#000000],[?godown],[(76; 36; 0)_#000000])
([(43; 37; 0)_#FFFFFF],[?goright],[(44; 37; 0)_#FFFFFF])
([(46; 58; 0)_#000000],[?godown],[(46; 59; 0)_#FFFFFF])
([(55; 61; 0)_#FFFFFF],[?goup],[(55; 60; 0)_#000000])
([(15; 71; 0)_#FFFFFF],[?goleft],[(14; 71; 0)_#FFFFFF])
([(31; 50; 0)_#FFFFFF],[?goright],[(32; 50; 0)_#000000])
([(40; 15; 0)_#FFFFFF],[?goup],[(40; 14; 0)_#000000])
([(30; 14; 0)_#000000],[?goleft],[(29; 14; 0)_#000000])
([(42; 49; 0)_#000000],[?goright],[(43; 49; 0)_#FFFFFF])
([(76; 1; 0)_#FFFFFF],[?godown],[(76; 2; 0)_#000000])
([(68; 34; 0)_#000000],[?godown],[(68; 35; 0)_#000000])
([(29; 76; 0)_#000000],[?goup],[(29; 75; 0)_#FFFFFF])
([(56; 40; 0)_#000000],[?goleft],[(55; 40; 0)_#FFFFFF])
([(28; 80; 0)_#000000],[?goleft],[(27; 80; 0)_#000000])
([(11; 76; 0)_#FFFFFF],[?goleft],[(10; 76; 0)_#000000])
([(49; 55; 0)_#FFFFFF],[?goleft],[(48; 55; 0)_#FFFFFF])
([(29; 40; 0)_#000000],[?godown],[(29; 41; 0)_#FFFFFF])
([(52; 68; 0)_#000000],[?goup],[(52; 67; 0)_#000000])
([(59; 3; 0)_#FFFFFF],[?goup],[(59; 2; 0)_#000000])
([(66; 1; 0)_#FFFFFF],[?goleft],[(65; 1; 0)_#FFFFFF])
([(80; 32; 0)_#000000],[?godown],[(80; 33; 0)_#000000])
([(54; 55; 0)_#000000],[?godown],[(54; 56; 0)_#000000])
([(19; 64; 0)_#FFFFFF],[?goup],[(19; 63; 0)_#FFFFFF])
([(18; 44; 0)_#000000],[?godown],[(18; 45; 0)_#000000])
([(72; 80; 0)_#000000],[?goright],[(73; 80; 0)_#000000])
([(46; 72; 0)_#000000],[?godown],[(46; 73; 0)_#000000])
([(1; 40; 0)_#FFFFFF],[?goright],[(2; 40; 0)_#000000])
([(64; 43; 0)_#FFFFFF],[?goup],[(64; 42; 0)_#000000])
([(80; 46; 0)_#000000],[?godown],[(80; 47; 0)_#000000])
([(13; 71; 0)_#FFFFFF],[?goright],[(14; 71; 0)_#FFFFFF])
([(71; 51; 0)_#FFFFFF],[?goright],[(72; 51; 0)_#000000])
([(66; 65; 0)_#000000],[?godown],[(66; 66; 0)_#000000])
([(28; 20; 0)_#000000],[?goleft],[(27; 20; 0)_#FFFFFF])
([(34; 37; 0)_#000000],[?godown],[(34; 38; 0)_#000000])
([(70; 68; 0)_#000000],[?goleft],[(69; 68; 0)_#000000])
([(73; 10; 0)_#000000],[?godown],[(73; 11; 0)_#FFFFFF])
([(8; 35; 0)_#000000],[?goleft],[(7; 35; 0)_#FFFFFF])
([(18; 32; 0)_#000000],[?goleft],[(17; 32; 0)_#000000])
([(50; 38; 0)_#000000],[?goright],[(51; 38; 0)_#000000])
([(56; 34; 0)_#000000],[?goup],[(56; 33; 0)_#000000])
([(28; 74; 0)_#000000],[?goup],[(28; 73; 0)_#FFFFFF])
([(80; 50; 0)_#000000],[?goup],[(80; 49; 0)_#000000])
([(20; 57; 0)_#000000],[?goright],[(21; 57; 0)_#FFFFFF])
([(79; 26; 0)_#FFFFFF],[?godown],[(79; 27; 0)_#FFFFFF])
([(36; 62; 0)_#000000],[?goleft],[(35; 62; 0)_#000000])
([(20; 59; 0)_#FFFFFF],[?goleft],[(19; 59; 0)_#FFFFFF])
([(12; 15; 0)_#000000],[?goright],[(13; 15; 0)_#FFFFFF])
([(46; 41; 0)_#FFFFFF],[?goup],[(46; 40; 0)_#000000])
([(61; 25; 0)_#FFFFFF],[?goleft],[(60; 25; 0)_#FFFFFF])
([(20; 8; 0)_#000000],[?goleft],[(19; 8; 0)_#FFFFFF])
([(47; 63; 0)_#FFFFFF],[?goup],[(47; 62; 0)_#FFFFFF])
([(19; 13; 0)_#FFFFFF],[?goup],[(19; 12; 0)_#000000])
([(62; 25; 0)_#FFFFFF],[?godown],[(62; 26; 0)_#000000])
([(61; 31; 0)_#FFFFFF],[?goleft],[(60; 31; 0)_#000000])
([(34; 26; 0)_#000000],[?godown],[(34; 27; 0)_#000000])
([(18; 66; 0)_#000000],[?goleft],[(17; 66; 0)_#FFFFFF])
([(60; 18; 0)_#000000],[?goup],[(60; 17; 0)_#000000])
([(5; 36; 0)_#FFFFFF],[?goup],[(5; 35; 0)_#FFFFFF])
([(73; 22; 0)_#FFFFFF],[?godown],[(73; 23; 0)_#FFFFFF])
([(22; 72; 0)_#000000],[?goright],[(23; 72; 0)_#FFFFFF])
([(75; 16; 0)_#FFFFFF],[?goleft],[(74; 16; 0)_#000000])
([(35; 39; 0)_#FFFFFF],[?goup],[(35; 38; 0)_#000000])
([(21; 2; 0)_#000000],[?goup],[(21; 1; 0)_#FFFFFF])
([(64; 75; 0)_#000000],[?goright],[(65; 75; 0)_#FFFFFF])
([(13; 30; 0)_#FFFFFF],[?goup],[(13; 29; 0)_#FFFFFF])
([(48; 69; 0)_#FFFFFF],[?goleft],[(47; 69; 0)_#FFFFFF])
([(73; 77; 0)_#FFFFFF],[?goleft],[(72; 77; 0)_#000000])
([(56; 61; 0)_#FFFFFF],[?goleft],[(55; 61; 0)_#FFFFFF])
([(10; 74; 0)_#000000],[?godown],[(10; 75; 0)_#FFFFFF])
([(13; 65; 0)_#FFFFFF],[?goleft],[(12; 65; 0)_#000000])
([(34; 22; 0)_#000000],[?goright],[(35; 22; 0)_#FFFFFF])
([(50; 7; 0)_#000000],[?godown],[(50; 8; 0)_#000000])
([(28; 2; 0)_#000000],[?goright],[(29; 2; 0)_#FFFFFF])
([(49; 68; 0)_#000000],[?goup],[(49; 67; 0)_#FFFFFF])
([(25; 6; 0)_#FFFFFF],[?goright],[(26; 6; 0)_#000000])
([(77; 40; 0)_#000000],[?goright],[(78; 40; 0)_#000000])
([(54; 45; 0)_#000000],[?goup],[(54; 44; 0)_#000000])
([(69; 80; 0)_#000000],[?goup],[(69; 79; 0)_#FFFFFF])
([(71; 14; 0)_#000000],[?goleft],[(70; 14; 0)_#000000])
([(51; 3; 0)_#FFFFFF],[?goright],[(52; 3; 0)_#FFFFFF])
([(10; 33; 0)_#000000],[?goright],[(11; 33; 0)_#FFFFFF])
([(19; 19; 0)_#FFFFFF],[?goup],[(19; 18; 0)_#000000])
([(69; 10; 0)_#FFFFFF],[?godown],[(69; 11; 0)_#FFFFFF])
([(13; 28; 0)_#FFFFFF],[?godown],[(13; 29; 0)_#FFFFFF])
([(31; 0; 0)_#000000],[?goleft],[(30; 0; 0)_#000000])
([(33; 74; 0)_#000000],[?goright],[(34; 74; 0)_#000000])
([(4; 8; 0)_#000000],[?godown],[(4; 9; 0)_#FFFFFF])
([(5; 44; 0)_#FFFFFF],[?goleft],[(4; 44; 0)_#000000])
([(4; 47; 0)_#FFFFFF],[?goleft],[(3; 47; 0)_#FFFFFF])
([(73; 35; 0)_#FFFFFF],[?goright],[(74; 35; 0)_#FFFFFF])
([(47; 21; 0)_#FFFFFF],[?godown],[(47; 22; 0)_#000000])
([(8; 51; 0)_#FFFFFF],[?goup],[(8; 50; 0)_#000000])
([(63; 12; 0)_#000000],[?goleft],[(62; 12; 0)_#000000])
([(77; 58; 0)_#FFFFFF],[?goup],[(77; 57; 0)_#FFFFFF])
([(65; 22; 0)_#000000],[?goup],[(65; 21; 0)_#FFFFFF])
([(16; 58; 0)_#000000],[?goright],[(17; 58; 0)_#000000])
([(41; 48; 0)_#FFFFFF],[?goup],[(41; 47; 0)_#FFFFFF])
([(45; 21; 0)_#FFFFFF],[?goright],[(46; 21; 0)_#000000])
([(41; 7; 0)_#FFFFFF],[?goup],[(41; 6; 0)_#000000])
([(62; 10; 0)_#000000],[?goleft],[(61; 10; 0)_#FFFFFF])
([(24; 56; 0)_#000000],[?goup],[(24; 55; 0)_#000000])
([(20; 47; 0)_#000000],[?goleft],[(19; 47; 0)_#FFFFFF])
([(67; 47; 0)_#FFFFFF],[?goleft],[(66; 47; 0)_#000000])
([(53; 51; 0)_#FFFFFF],[?goright],[(54; 51; 0)_#FFFFFF])
([(69; 68; 0)_#000000],[?goright],[(70; 68; 0)_#000000])
([(5; 76; 0)_#FFFFFF],[?goup],[(5; 75; 0)_#FFFFFF])
([(41; 40; 0)_#000000],[?goright],[(42; 40; 0)_#000000])
([(65; 7; 0)_#FFFFFF],[?goleft],[(64; 7; 0)_#000000])
([(7; 16; 0)_#FFFFFF],[?goright],[(8; 16; 0)_#000000])
([(28; 5; 0)_#000000],[?goup],[(28; 4; 0)_#000000])
([(37; 69; 0)_#FFFFFF],[?goup],[(37; 68; 0)_#000000])
([(31; 78; 0)_#000000],[?godown],[(31; 79; 0)_#FFFFFF])
([(53; 75; 0)_#FFFFFF],[?godown],[(53; 76; 0)_#000000])
([(48; 23; 0)_#FFFFFF],[?goright],[(49; 23; 0)_#FFFFFF])
([(15; 43; 0)_#FFFFFF],[?goright],[(16; 43; 0)_#000000])
([(24; 2; 0)_#000000],[?godown],[(24; 3; 0)_#000000])
([(57; 7; 0)_#FFFFFF],[?goup],[(57; 6; 0)_#FFFFFF])
([(16; 38; 0)_#000000],[?godown],[(16; 39; 0)_#FFFFFF])
([(11; 5; 0)_#FFFFFF],[?goup],[(11; 4; 0)_#000000])
([(12; 30; 0)_#000000],[?goleft],[(11; 30; 0)_#000000])
([(22; 31; 0)_#FFFFFF],[?godown],[(22; 32; 0)_#000000])
([(1; 1; 0)_#FFFFFF],[?goleft],[(0; 1; 0)_#00FF00])
([(64; 74; 0)_#000000],[?goright],[(65; 74; 0)_#FFFFFF])
([(78; 75; 0)_#FFFFFF],[?goup],[(78; 74; 0)_#000000])
([(47; 44; 0)_#FFFFFF],[?godown],[(47; 45; 0)_#FFFFFF])
([(48; 34; 0)_#000000],[?goleft],[(47; 34; 0)_#000000])
([(60; 32; 0)_#000000],[?goleft],[(59; 32; 0)_#000000])
([(12; 72; 0)_#000000],[?godown],[(12; 73; 0)_#FFFFFF])
([(74; 66; 0)_#000000],[?godown],[(74; 67; 0)_#FFFFFF])
([(14; 75; 0)_#000000],[?goleft],[(13; 75; 0)_#FFFFFF])
([(22; 56; 0)_#000000],[?goup],[(22; 55; 0)_#FFFFFF])
([(79; 76; 0)_#FFFFFF],[?goright],[(80; 76; 0)_#000000])
([(60; 49; 0)_#000000],[?godown],[(60; 50; 0)_#000000])
([(2; 36; 0)_#000000],[?godown],[(2; 37; 0)_#000000])
([(45; 6; 0)_#000000],[?goup],[(45; 5; 0)_#FFFFFF])
([(60; 63; 0)_#FFFFFF],[?godown],[(60; 64; 0)_#000000])
([(58; 52; 0)_#000000],[?goup],[(58; 51; 0)_#000000])
([(58; 41; 0)_#FFFFFF],[?goleft],[(57; 41; 0)_#FFFFFF])
([(59; 2; 0)_#000000],[?goright],[(60; 2; 0)_#000000])
([(32; 42; 0)_#000000],[?goup],[(32; 41; 0)_#FFFFFF])
([(59; 49; 0)_#FFFFFF],[?goup],[(59; 48; 0)_#000000])
([(20; 44; 0)_#000000],[?godown],[(20; 45; 0)_#000000])
([(52; 66; 0)_#000000],[?goup],[(52; 65; 0)_#000000])
([(59; 61; 0)_#FFFFFF],[?goright],[(60; 61; 0)_#FFFFFF])
([(11; 20; 0)_#000000],[?goright],[(12; 20; 0)_#000000])
([(67; 19; 0)_#FFFFFF],[?godown],[(67; 20; 0)_#000000])
([(30; 63; 0)_#FFFFFF],[?goright],[(31; 63; 0)_#FFFFFF])
([(35; 78; 0)_#FFFFFF],[?goleft],[(34; 78; 0)_#000000])
([(40; 14; 0)_#000000],[?godown],[(40; 15; 0)_#FFFFFF])
([(61; 77; 0)_#FFFFFF],[?goright],[(62; 77; 0)_#000000])
([(7; 20; 0)_#000000],[?goleft],[(6; 20; 0)_#000000])
([(38; 53; 0)_#FFFFFF],[?goleft],[(37; 53; 0)_#FFFFFF])
([(22; 13; 0)_#000000],[?goup],[(22; 12; 0)_#000000])
([(79; 37; 0)_#FFFFFF],[?goleft],[(78; 37; 0)_#000000])
([(5; 17; 0)_#FFFFFF],[?goleft],[(4; 17; 0)_#FFFFFF])
([(46; 60; 0)_#000000],[?goright],[(47; 60; 0)_#000000])
([(64; 55; 0)_#FFFFFF],[?goleft],[(63; 55; 0)_#FFFFFF])
([(71; 15; 0)_#FFFFFF],[?goright],[(72; 15; 0)_#000000])
([(0; 45; 0)_#000000],[?godown],[(0; 46; 0)_#000000])
([(48; 14; 0)_#000000],[?goleft],[(47; 14; 0)_#000000])
([(29; 49; 0)_#FFFFFF],[?goleft],[(28; 49; 0)_#000000])
([(57; 78; 0)_#000000],[?goup],[(57; 77; 0)_#FFFFFF])
([(75; 60; 0)_#FFFFFF],[?goup],[(75; 59; 0)_#FFFFFF])
([(34; 36; 0)_#000000],[?godown],[(34; 37; 0)_#000000])
([(45; 77; 0)_#FFFFFF],[?goleft],[(44; 77; 0)_#000000])
([(71; 46; 0)_#FFFFFF],[?goright],[(72; 46; 0)_#000000])
([(25; 44; 0)_#000000],[?godown],[(25; 45; 0)_#FFFFFF])
([(61; 47; 0)_#FFFFFF],[?goright],[(62; 47; 0)_#FFFFFF])
([(34; 39; 0)_#FFFFFF],[?godown],[(34; 40; 0)_#000000])
([(13; 56; 0)_#000000],[?goright],[(14; 56; 0)_#000000])
([(68; 43; 0)_#000000],[?goup],[(68; 42; 0)_#000000])
([(55; 42; 0)_#FFFFFF],[?goright],[(56; 42; 0)_#000000])
([(53; 51; 0)_#FFFFFF],[?godown],[(53; 52; 0)_#000000])
([(22; 45; 0)_#FFFFFF],[?godown],[(22; 46; 0)_#000000])
([(46; 34; 0)_#000000],[?goright],[(47; 34; 0)_#000000])
([(49; 61; 0)_#FFFFFF],[?goleft],[(48; 61; 0)_#FFFFFF])
([(42; 1; 0)_#000000],[?goleft],[(41; 1; 0)_#FFFFFF])
([(47; 26; 0)_#FFFFFF],[?goleft],[(46; 26; 0)_#000000])
([(62; 14; 0)_#000000],[?goup],[(62; 13; 0)_#FFFFFF])
([(55; 25; 0)_#FFFFFF],[?goup],[(55; 24; 0)_#000000])
([(35; 6; 0)_#FFFFFF],[?goleft],[(34; 6; 0)_#000000])
([(32; 21; 0)_#FFFFFF],[?godown],[(32; 22; 0)_#000000])
([(76; 80; 0)_#000000],[?goup],[(76; 79; 0)_#FFFFFF])
([(31; 30; 0)_#FFFFFF],[?goleft],[(30; 30; 0)_#000000])
([(37; 12; 0)_#000000],[?goleft],[(36; 12; 0)_#000000])
([(76; 74; 0)_#000000],[?godown],[(76; 75; 0)_#000000])
([(66; 69; 0)_#000000],[?godown],[(66; 70; 0)_#000000])
([(73; 8; 0)_#FFFFFF],[?goleft],[(72; 8; 0)_#000000])
([(77; 39; 0)_#FFFFFF],[?goleft],[(76; 39; 0)_#FFFFFF])
([(73; 66; 0)_#000000],[?goleft],[(72; 66; 0)_#000000])
([(42; 69; 0)_#FFFFFF],[?goright],[(43; 69; 0)_#FFFFFF])
([(62; 32; 0)_#000000],[?goright],[(63; 32; 0)_#FFFFFF])
([(79; 12; 0)_#FFFFFF],[?goleft],[(78; 12; 0)_#000000])
([(9; 66; 0)_#FFFFFF],[?godown],[(9; 67; 0)_#FFFFFF])
([(13; 55; 0)_#FFFFFF],[?goright],[(14; 55; 0)_#FFFFFF])
([(68; 28; 0)_#000000],[?goright],[(69; 28; 0)_#000000])
([(66; 72; 0)_#000000],[?goright],[(67; 72; 0)_#000000])
([(66; 49; 0)_#000000],[?godown],[(66; 50; 0)_#000000])
([(9; 19; 0)_#FFFFFF],[?goright],[(10; 19; 0)_#FFFFFF])
([(77; 27; 0)_#FFFFFF],[?godown],[(77; 28; 0)_#FFFFFF])
([(26; 44; 0)_#000000],[?goleft],[(25; 44; 0)_#000000])
([(52; 42; 0)_#000000],[?goup],[(52; 41; 0)_#FFFFFF])
([(9; 47; 0)_#FFFFFF],[?godown],[(9; 48; 0)_#000000])
([(5; 16; 0)_#000000],[?goup],[(5; 15; 0)_#FFFFFF])
([(38; 6; 0)_#000000],[?goup],[(38; 5; 0)_#FFFFFF])
([(7; 54; 0)_#FFFFFF],[?goleft],[(6; 54; 0)_#000000])
([(78; 18; 0)_#000000],[?goleft],[(77; 18; 0)_#000000])
([(15; 74; 0)_#FFFFFF],[?goleft],[(14; 74; 0)_#000000])
([(70; 56; 0)_#000000],[?godown],[(70; 57; 0)_#000000])
([(10; 3; 0)_#FFFFFF],[?godown],[(10; 4; 0)_#000000])
([(77; 37; 0)_#FFFFFF],[?goright],[(78; 37; 0)_#000000])
([(22; 51; 0)_#000000],[?goright],[(23; 51; 0)_#FFFFFF])
([(10; 76; 0)_#000000],[?goright],[(11; 76; 0)_#FFFFFF])
([(42; 37; 0)_#000000],[?goright],[(43; 37; 0)_#FFFFFF])
([(68; 20; 0)_#000000],[?goup],[(68; 19; 0)_#000000])
([(30; 54; 0)_#000000],[?goup],[(30; 53; 0)_#000000])
([(76; 28; 0)_#000000],[?goleft],[(75; 28; 0)_#000000])
([(27; 73; 0)_#FFFFFF],[?goup],[(27; 72; 0)_#000000])
([(23; 29; 0)_#FFFFFF],[?goup],[(23; 28; 0)_#FFFFFF])
([(51; 73; 0)_#FFFFFF],[?goright],[(52; 73; 0)_#000000])
([(72; 70; 0)_#000000],[?goright],[(73; 70; 0)_#000000])
([(47; 32; 0)_#FFFFFF],[?goright],[(48; 32; 0)_#000000])
([(39; 8; 0)_#FFFFFF],[?goleft],[(38; 8; 0)_#000000])
([(0; 47; 0)_#000000],[?goright],[(1; 47; 0)_#FFFFFF])
([(35; 80; 0)_#000000],[?goup],[(35; 79; 0)_#FFFFFF])
([(60; 57; 0)_#000000],[?goleft],[(59; 57; 0)_#FFFFFF])
([(10; 10; 0)_#000000],[?goright],[(11; 10; 0)_#000000])
([(57; 3; 0)_#FFFFFF],[?godown],[(57; 4; 0)_#000000])
([(39; 71; 0)_#FFFFFF],[?goright],[(40; 71; 0)_#FFFFFF])
([(50; 61; 0)_#FFFFFF],[?godown],[(50; 62; 0)_#000000])
([(31; 42; 0)_#000000],[?goright],[(32; 42; 0)_#000000])
([(24; 37; 0)_#FFFFFF],[?goright],[(25; 37; 0)_#FFFFFF])
([(60; 8; 0)_#000000],[?goup],[(60; 7; 0)_#FFFFFF])
([(12; 66; 0)_#000000],[?goright],[(13; 66; 0)_#FFFFFF])
([(26; 27; 0)_#000000],[?goright],[(27; 27; 0)_#FFFFFF])
([(78; 45; 0)_#000000],[?goup],[(78; 44; 0)_#000000])
([(45; 45; 0)_#FFFFFF],[?goright],[(46; 45; 0)_#000000])
([(13; 44; 0)_#FFFFFF],[?goleft],[(12; 44; 0)_#000000])
([(19; 29; 0)_#FFFFFF],[?goup],[(19; 28; 0)_#FFFFFF])
([(4; 7; 0)_#FFFFFF],[?goright],[(5; 7; 0)_#FFFFFF])
([(18; 23; 0)_#FFFFFF],[?godown],[(18; 24; 0)_#000000])
([(10; 62; 0)_#000000],[?goup],[(10; 61; 0)_#000000])
([(11; 76; 0)_#FFFFFF],[?goup],[(11; 75; 0)_#FFFFFF])
([(58; 58; 0)_#000000],[?goleft],[(57; 58; 0)_#000000])
([(73; 35; 0)_#FFFFFF],[?goleft],[(72; 35; 0)_#FFFFFF])
([(29; 80; 0)_#000000],[?goleft],[(28; 80; 0)_#000000])
([(1; 62; 0)_#FFFFFF],[?goleft],[(0; 62; 0)_#000000])
([(74; 20; 0)_#000000],[?goleft],[(73; 20; 0)_#000000])
([(8; 36; 0)_#000000],[?goup],[(8; 35; 0)_#000000])
([(71; 52; 0)_#FFFFFF],[?goleft],[(70; 52; 0)_#000000])
([(77; 3; 0)_#FFFFFF],[?goright],[(78; 3; 0)_#FFFFFF])
([(41; 20; 0)_#000000],[?goleft],[(40; 20; 0)_#000000])
([(3; 73; 0)_#FFFFFF],[?goright],[(4; 73; 0)_#FFFFFF])
([(28; 78; 0)_#000000],[?goup],[(28; 77; 0)_#FFFFFF])
([(17; 29; 0)_#FFFFFF],[?goleft],[(16; 29; 0)_#000000])
([(24; 27; 0)_#FFFFFF],[?goright],[(25; 27; 0)_#FFFFFF])
([(30; 26; 0)_#000000],[?goup],[(30; 25; 0)_#000000])
([(45; 21; 0)_#FFFFFF],[?goup],[(45; 20; 0)_#FFFFFF])
([(41; 3; 0)_#FFFFFF],[?goup],[(41; 2; 0)_#FFFFFF])
([(53; 61; 0)_#FFFFFF],[?godown],[(53; 62; 0)_#FFFFFF])
([(1; 46; 0)_#FFFFFF],[?goup],[(1; 45; 0)_#FFFFFF])
([(58; 65; 0)_#000000],[?godown],[(58; 66; 0)_#000000])
([(50; 79; 0)_#000000],[?goright],[(51; 79; 0)_#FFFFFF])
([(39; 52; 0)_#000000],[?goup],[(39; 51; 0)_#FFFFFF])
([(49; 36; 0)_#FFFFFF],[?goright],[(50; 36; 0)_#000000])
([(24; 61; 0)_#000000],[?goright],[(25; 61; 0)_#FFFFFF])
([(13; 27; 0)_#FFFFFF],[?goright],[(14; 27; 0)_#000000])
([(72; 2; 0)_#000000],[?godown],[(72; 3; 0)_#FFFFFF])
([(58; 78; 0)_#000000],[?goright],[(59; 78; 0)_#000000])
([(23; 45; 0)_#FFFFFF],[?goup],[(23; 44; 0)_#FFFFFF])
([(59; 3; 0)_#FFFFFF],[?goleft],[(58; 3; 0)_#FFFFFF])
([(19; 77; 0)_#FFFFFF],[?goup],[(19; 76; 0)_#FFFFFF])
([(30; 49; 0)_#000000],[?goup],[(30; 48; 0)_#000000])
([(68; 30; 0)_#000000],[?godown],[(68; 31; 0)_#000000])
([(66; 14; 0)_#000000],[?goup],[(66; 13; 0)_#000000])
([(5; 3; 0)_#FFFFFF],[?godown],[(5; 4; 0)_#FFFFFF])
([(20; 51; 0)_#000000],[?goleft],[(19; 51; 0)_#FFFFFF])
([(44; 22; 0)_#000000],[?goright],[(45; 22; 0)_#000000])
([(50; 39; 0)_#000000],[?goright],[(51; 39; 0)_#FFFFFF])
([(2; 6; 0)_#000000],[?goright],[(3; 6; 0)_#000000])
([(43; 33; 0)_#FFFFFF],[?goright],[(44; 33; 0)_#000000])
([(10; 1; 0)_#FFFFFF],[?goup],[(10; 0; 0)_#000000])
([(9; 57; 0)_#FFFFFF],[?goup],[(9; 56; 0)_#FFFFFF])
([(28; 43; 0)_#FFFFFF],[?goup],[(28; 42; 0)_#000000])
([(13; 23; 0)_#FFFFFF],[?godown],[(13; 24; 0)_#000000])
([(21; 18; 0)_#000000],[?goright],[(22; 18; 0)_#000000])
([(25; 63; 0)_#FFFFFF],[?goleft],[(24; 63; 0)_#FFFFFF])
([(71; 40; 0)_#000000],[?godown],[(71; 41; 0)_#FFFFFF])
([(11; 47; 0)_#FFFFFF],[?goleft],[(10; 47; 0)_#FFFFFF])
([(17; 12; 0)_#000000],[?godown],[(17; 13; 0)_#FFFFFF])
([(45; 46; 0)_#FFFFFF],[?goleft],[(44; 46; 0)_#000000])
([(37; 50; 0)_#FFFFFF],[?goright],[(38; 50; 0)_#000000])
([(72; 0; 0)_#000000],[?goright],[(73; 0; 0)_#000000])
([(19; 62; 0)_#000000],[?goright],[(20; 62; 0)_#000000])
([(37; 7; 0)_#FFFFFF],[?goright],[(38; 7; 0)_#000000])
([(38; 78; 0)_#000000],[?godown],[(38; 79; 0)_#FFFFFF])
([(71; 4; 0)_#000000],[?goright],[(72; 4; 0)_#000000])
([(8; 79; 0)_#FFFFFF],[?goright],[(9; 79; 0)_#FFFFFF])
([(34; 7; 0)_#000000],[?godown],[(34; 8; 0)_#000000])
([(75; 42; 0)_#000000],[?goleft],[(74; 42; 0)_#000000])
([(60; 71; 0)_#000000],[?godown],[(60; 72; 0)_#000000])
([(18; 58; 0)_#000000],[?goup],[(18; 57; 0)_#000000])
([(34; 9; 0)_#000000],[?goright],[(35; 9; 0)_#FFFFFF])
([(62; 76; 0)_#000000],[?goup],[(62; 75; 0)_#FFFFFF])
