Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(39; 46; 0)_#FFFFFF],[?goright],[(40; 46; 0)_#FFFFFF])
([(57; 78; 0)_#FFFFFF],[?godown],[(57; 79; 0)_#FFFFFF])
([(54; 18; 0)_#FFFFFF],[?godown],[(54; 19; 0)_#FFFFFF])
([(79; 77; 0)_#FFFFFF],[?godown],[(79; 78; 0)_#FFFFFF])
([(80; 28; 0)_#000000],[?goup],[(80; 27; 0)_#000000])
([(72; 14; 0)_#FFFFFF],[?godown],[(72; 15; 0)_#FFFFFF])
([(78; 48; 0)_#FFFFFF],[?goup],[(78; 47; 0)_#FFFFFF])
([(52; 55; 0)_#000000],[?goleft],[(51; 55; 0)_#000000])
([(6; 3; 0)_#FFFFFF],[?goleft],[(5; 3; 0)_#FFFFFF])
([(50; 21; 0)_#FFFFFF],[?goleft],[(49; 21; 0)_#FFFFFF])
([(29; 6; 0)_#FFFFFF],[?goleft],[(28; 6; 0)_#FFFFFF])
([(43; 79; 0)_#FFFFFF],[?goup],[(43; 78; 0)_#FFFFFF])
([(71; 76; 0)_#FFFFFF],[?goleft],[(70; 76; 0)_#000000])
([(0; 54; 0)_#000000],[?goright],[(1; 54; 0)_#FFFFFF])
([(52; 66; 0)_#FFFFFF],[?goleft],[(51; 66; 0)_#FFFFFF])
([(60; 22; 0)_#000000],[?goup],[(60; 21; 0)_#000000])
([(86; 52; 0)_#FFFFFF],[?goright],[(87; 52; 0)_#FFFFFF])
([(5; 42; 0)_#FFFFFF],[?goleft],[(4; 42; 0)_#FFFFFF])
([(28; 60; 0)_#000000],[?godown],[(28; 61; 0)_#FFFFFF])
([(47; 76; 0)_#FFFFFF],[?goup],[(47; 75; 0)_#000000])
([(37; 7; 0)_#FFFFFF],[?goright],[(38; 7; 0)_#FFFFFF])
([(82; 28; 0)_#FFFFFF],[?goup],[(82; 27; 0)_#FFFFFF])
([(89; 20; 0)_#FFFFFF],[?goright],[(90; 20; 0)_#000000])
([(0; 46; 0)_#000000],[?godown],[(0; 47; 0)_#000000])
([(25; 20; 0)_#000000],[?goup],[(25; 19; 0)_#000000])
([(36; 84; 0)_#FFFFFF],[?goleft],[(35; 84; 0)_#000000])
([(68; 31; 0)_#FFFFFF],[?godown],[(68; 32; 0)_#FFFFFF])
([(60; 51; 0)_#FFFFFF],[?goright],[(61; 51; 0)_#FFFFFF])
([(22; 66; 0)_#FFFFFF],[?goup],[(22; 65; 0)_#FFFFFF])
([(11; 4; 0)_#FFFFFF],[?goright],[(12; 4; 0)_#FFFFFF])
([(69; 51; 0)_#FFFFFF],[?goright],[(70; 51; 0)_#000000])
([(68; 6; 0)_#FFFFFF],[?goright],[(69; 6; 0)_#FFFFFF])
([(56; 34; 0)_#FFFFFF],[?godown],[(56; 35; 0)_#FFFFFF])
([(74; 78; 0)_#FFFFFF],[?godown],[(74; 79; 0)_#FFFFFF])
([(84; 60; 0)_#FFFFFF],[?godown],[(84; 61; 0)_#FFFFFF])
([(54; 63; 0)_#FFFFFF],[?godown],[(54; 64; 0)_#FFFFFF])
([(80; 40; 0)_#000000],[?goright],[(81; 40; 0)_#FFFFFF])
([(90; 26; 0)_#000000],[?godown],[(90; 27; 0)_#000000])
([(81; 13; 0)_#FFFFFF],[?goleft],[(80; 13; 0)_#000000])
([(26; 12; 0)_#FFFFFF],[?goleft],[(25; 12; 0)_#000000])
([(76; 45; 0)_#000000],[?goleft],[(75; 45; 0)_#000000])
([(11; 31; 0)_#FFFFFF],[?goleft],[(10; 31; 0)_#FFFFFF])
([(53; 16; 0)_#FFFFFF],[?godown],[(53; 17; 0)_#FFFFFF])
([(75; 14; 0)_#000000],[?goleft],[(74; 14; 0)_#FFFFFF])
([(57; 9; 0)_#FFFFFF],[?goright],[(58; 9; 0)_#FFFFFF])
([(73; 86; 0)_#FFFFFF],[?goup],[(73; 85; 0)_#FFFFFF])
([(18; 63; 0)_#FFFFFF],[?godown],[(18; 64; 0)_#FFFFFF])
([(34; 22; 0)_#FFFFFF],[?godown],[(34; 23; 0)_#FFFFFF])
([(65; 69; 0)_#000000],[?goleft],[(64; 69; 0)_#FFFFFF])
([(52; 45; 0)_#FFFFFF],[?goup],[(52; 44; 0)_#FFFFFF])
([(68; 46; 0)_#FFFFFF],[?goright],[(69; 46; 0)_#FFFFFF])
([(48; 17; 0)_#FFFFFF],[?goright],[(49; 17; 0)_#FFFFFF])
([(34; 44; 0)_#FFFFFF],[?goright],[(35; 44; 0)_#FFFFFF])
([(49; 27; 0)_#FFFFFF],[?goup],[(49; 26; 0)_#FFFFFF])
([(77; 74; 0)_#FFFFFF],[?goright],[(78; 74; 0)_#FFFFFF])
([(29; 4; 0)_#FFFFFF],[?goleft],[(28; 4; 0)_#FFFFFF])
([(64; 56; 0)_#FFFFFF],[?godown],[(64; 57; 0)_#FFFFFF])
([(90; 13; 0)_#000000],[?goleft],[(89; 13; 0)_#FFFFFF])
([(54; 44; 0)_#FFFFFF],[?goleft],[(53; 44; 0)_#FFFFFF])
([(15; 65; 0)_#000000],[?goright],[(16; 65; 0)_#000000])
([(87; 79; 0)_#FFFFFF],[?goleft],[(86; 79; 0)_#FFFFFF])
([(58; 50; 0)_#FFFFFF],[?goleft],[(57; 50; 0)_#FFFFFF])
([(38; 59; 0)_#FFFFFF],[?goleft],[(37; 59; 0)_#FFFFFF])
([(31; 16; 0)_#FFFFFF],[?godown],[(31; 17; 0)_#FFFFFF])
([(14; 68; 0)_#FFFFFF],[?goright],[(15; 68; 0)_#FFFFFF])
([(72; 20; 0)_#FFFFFF],[?godown],[(72; 21; 0)_#FFFFFF])
([(26; 82; 0)_#FFFFFF],[?goup],[(26; 81; 0)_#FFFFFF])
([(73; 84; 0)_#FFFFFF],[?godown],[(73; 85; 0)_#FFFFFF])
([(80; 18; 0)_#FFFFFF],[?goright],[(81; 18; 0)_#FFFFFF])
([(37; 35; 0)_#000000],[?goright],[(38; 35; 0)_#000000])
([(12; 19; 0)_#FFFFFF],[?goright],[(13; 19; 0)_#FFFFFF])
([(65; 31; 0)_#FFFFFF],[?goleft],[(64; 31; 0)_#FFFFFF])
([(16; 3; 0)_#FFFFFF],[?godown],[(16; 4; 0)_#FFFFFF])
([(44; 51; 0)_#FFFFFF],[?goleft],[(43; 51; 0)_#FFFFFF])
([(2; 13; 0)_#FFFFFF],[?goup],[(2; 12; 0)_#FFFFFF])
([(34; 22; 0)_#FFFFFF],[?goup],[(34; 21; 0)_#FFFFFF])
([(51; 77; 0)_#FFFFFF],[?goup],[(51; 76; 0)_#FFFFFF])
([(56; 38; 0)_#FFFFFF],[?goleft],[(55; 38; 0)_#000000])
([(69; 86; 0)_#FFFFFF],[?godown],[(69; 87; 0)_#FFFFFF])
([(70; 74; 0)_#000000],[?goup],[(70; 73; 0)_#000000])
([(60; 60; 0)_#000000],[?goup],[(60; 59; 0)_#000000])
([(56; 57; 0)_#FFFFFF],[?godown],[(56; 58; 0)_#FFFFFF])
([(9; 65; 0)_#000000],[?goright],[(10; 65; 0)_#000000])
([(32; 17; 0)_#FFFFFF],[?godown],[(32; 18; 0)_#FFFFFF])
([(62; 65; 0)_#000000],[?goup],[(62; 64; 0)_#FFFFFF])
([(62; 67; 0)_#FFFFFF],[?goup],[(62; 66; 0)_#FFFFFF])
([(17; 54; 0)_#FFFFFF],[?goright],[(18; 54; 0)_#FFFFFF])
([(73; 38; 0)_#FFFFFF],[?goright],[(74; 38; 0)_#FFFFFF])
([(73; 77; 0)_#FFFFFF],[?godown],[(73; 78; 0)_#FFFFFF])
([(44; 56; 0)_#FFFFFF],[?godown],[(44; 57; 0)_#FFFFFF])
([(87; 78; 0)_#FFFFFF],[?goright],[(88; 78; 0)_#FFFFFF])
([(82; 64; 0)_#FFFFFF],[?godown],[(82; 65; 0)_#FFFFFF])
([(11; 13; 0)_#FFFFFF],[?goright],[(12; 13; 0)_#FFFFFF])
([(7; 38; 0)_#FFFFFF],[?godown],[(7; 39; 0)_#FFFFFF])
([(14; 76; 0)_#FFFFFF],[?goleft],[(13; 76; 0)_#FFFFFF])
([(26; 6; 0)_#FFFFFF],[?goright],[(27; 6; 0)_#FFFFFF])
([(58; 41; 0)_#FFFFFF],[?godown],[(58; 42; 0)_#FFFFFF])
([(63; 52; 0)_#FFFFFF],[?goleft],[(62; 52; 0)_#FFFFFF])
([(4; 32; 0)_#FFFFFF],[?goleft],[(3; 32; 0)_#FFFFFF])
([(61; 89; 0)_#FFFFFF],[?goright],[(62; 89; 0)_#FFFFFF])
([(15; 86; 0)_#000000],[?goleft],[(14; 86; 0)_#FFFFFF])
([(38; 74; 0)_#FFFFFF],[?goleft],[(37; 74; 0)_#FFFFFF])
([(10; 1; 0)_#FFFFFF],[?goleft],[(9; 1; 0)_#FFFFFF])
([(76; 78; 0)_#FFFFFF],[?goright],[(77; 78; 0)_#FFFFFF])
([(60; 48; 0)_#FFFFFF],[?goleft],[(59; 48; 0)_#FFFFFF])
([(47; 81; 0)_#FFFFFF],[?godown],[(47; 82; 0)_#FFFFFF])
([(37; 59; 0)_#FFFFFF],[?goleft],[(36; 59; 0)_#FFFFFF])
([(4; 77; 0)_#FFFFFF],[?goright],[(5; 77; 0)_#000000])
([(65; 75; 0)_#000000],[?godown],[(65; 76; 0)_#000000])
([(2; 15; 0)_#FFFFFF],[?goright],[(3; 15; 0)_#FFFFFF])
([(58; 12; 0)_#FFFFFF],[?goright],[(59; 12; 0)_#FFFFFF])
([(65; 57; 0)_#FFFFFF],[?godown],[(65; 58; 0)_#FFFFFF])
([(35; 15; 0)_#000000],[?goleft],[(34; 15; 0)_#FFFFFF])
([(41; 54; 0)_#FFFFFF],[?goup],[(41; 53; 0)_#FFFFFF])
([(53; 62; 0)_#FFFFFF],[?goright],[(54; 62; 0)_#FFFFFF])
([(85; 6; 0)_#FFFFFF],[?goup],[(85; 5; 0)_#000000])
([(23; 5; 0)_#FFFFFF],[?godown],[(23; 6; 0)_#FFFFFF])
([(50; 35; 0)_#000000],[?goup],[(50; 34; 0)_#000000])
([(87; 77; 0)_#FFFFFF],[?godown],[(87; 78; 0)_#FFFFFF])
([(33; 23; 0)_#FFFFFF],[?goup],[(33; 22; 0)_#FFFFFF])
([(66; 76; 0)_#FFFFFF],[?goright],[(67; 76; 0)_#FFFFFF])
([(31; 57; 0)_#FFFFFF],[?goleft],[(30; 57; 0)_#000000])
([(55; 46; 0)_#000000],[?godown],[(55; 47; 0)_#000000])
([(83; 36; 0)_#FFFFFF],[?godown],[(83; 37; 0)_#FFFFFF])
([(42; 78; 0)_#FFFFFF],[?goup],[(42; 77; 0)_#FFFFFF])
([(59; 80; 0)_#FFFFFF],[?godown],[(59; 81; 0)_#FFFFFF])
([(17; 74; 0)_#FFFFFF],[?goright],[(18; 74; 0)_#FFFFFF])
([(65; 51; 0)_#FFFFFF],[?goup],[(65; 50; 0)_#000000])
([(61; 53; 0)_#FFFFFF],[?goright],[(62; 53; 0)_#FFFFFF])
([(31; 36; 0)_#FFFFFF],[?goup],[(31; 35; 0)_#FFFFFF])
([(63; 29; 0)_#FFFFFF],[?goup],[(63; 28; 0)_#FFFFFF])
([(60; 89; 0)_#FFFFFF],[?godown],[(60; 90; 0)_#000000])
([(19; 26; 0)_#FFFFFF],[?goleft],[(18; 26; 0)_#FFFFFF])
([(39; 48; 0)_#FFFFFF],[?goleft],[(38; 48; 0)_#FFFFFF])
([(84; 64; 0)_#FFFFFF],[?godown],[(84; 65; 0)_#FFFFFF])
([(2; 26; 0)_#FFFFFF],[?goright],[(3; 26; 0)_#FFFFFF])
([(69; 34; 0)_#FFFFFF],[?goup],[(69; 33; 0)_#FFFFFF])
([(69; 52; 0)_#FFFFFF],[?goright],[(70; 52; 0)_#000000])
([(63; 31; 0)_#FFFFFF],[?godown],[(63; 32; 0)_#FFFFFF])
([(56; 2; 0)_#FFFFFF],[?goup],[(56; 1; 0)_#FFFFFF])
([(16; 71; 0)_#FFFFFF],[?godown],[(16; 72; 0)_#FFFFFF])
([(7; 43; 0)_#FFFFFF],[?godown],[(7; 44; 0)_#FFFFFF])
([(40; 66; 0)_#FFFFFF],[?goright],[(41; 66; 0)_#FFFFFF])
([(54; 7; 0)_#FFFFFF],[?goright],[(55; 7; 0)_#FFFFFF])
([(16; 6; 0)_#FFFFFF],[?goleft],[(15; 6; 0)_#FFFFFF])
([(51; 42; 0)_#FFFFFF],[?goleft],[(50; 42; 0)_#000000])
([(52; 27; 0)_#FFFFFF],[?goleft],[(51; 27; 0)_#FFFFFF])
([(28; 28; 0)_#FFFFFF],[?goleft],[(27; 28; 0)_#FFFFFF])
([(2; 33; 0)_#FFFFFF],[?goright],[(3; 33; 0)_#FFFFFF])
([(50; 56; 0)_#FFFFFF],[?godown],[(50; 57; 0)_#FFFFFF])
([(73; 33; 0)_#FFFFFF],[?goup],[(73; 32; 0)_#FFFFFF])
([(48; 67; 0)_#FFFFFF],[?goup],[(48; 66; 0)_#FFFFFF])
([(42; 62; 0)_#FFFFFF],[?goup],[(42; 61; 0)_#FFFFFF])
([(21; 51; 0)_#FFFFFF],[?goleft],[(20; 51; 0)_#FFFFFF])
([(44; 16; 0)_#FFFFFF],[?goleft],[(43; 16; 0)_#FFFFFF])
([(84; 3; 0)_#FFFFFF],[?goleft],[(83; 3; 0)_#FFFFFF])
([(79; 42; 0)_#FFFFFF],[?goup],[(79; 41; 0)_#FFFFFF])
([(89; 3; 0)_#FFFFFF],[?goright],[(90; 3; 0)_#000000])
([(68; 10; 0)_#FFFFFF],[?goright],[(69; 10; 0)_#FFFFFF])
([(5; 18; 0)_#FFFFFF],[?goleft],[(4; 18; 0)_#FFFFFF])
([(35; 8; 0)_#000000],[?godown],[(35; 9; 0)_#000000])
([(26; 19; 0)_#FFFFFF],[?goleft],[(25; 19; 0)_#000000])
([(90; 40; 0)_#000000],[?godown],[(90; 41; 0)_#000000])
([(19; 7; 0)_#FFFFFF],[?goleft],[(18; 7; 0)_#FFFFFF])
([(81; 45; 0)_#FFFFFF],[?godown],[(81; 46; 0)_#FFFFFF])
([(13; 54; 0)_#FFFFFF],[?goup],[(13; 53; 0)_#FFFFFF])
([(13; 64; 0)_#FFFFFF],[?goright],[(14; 64; 0)_#FFFFFF])
([(36; 39; 0)_#FFFFFF],[?godown],[(36; 40; 0)_#000000])
([(18; 71; 0)_#FFFFFF],[?godown],[(18; 72; 0)_#FFFFFF])
([(53; 48; 0)_#FFFFFF],[?goleft],[(52; 48; 0)_#FFFFFF])
([(8; 46; 0)_#FFFFFF],[?goup],[(8; 45; 0)_#000000])
([(70; 29; 0)_#FFFFFF],[?goleft],[(69; 29; 0)_#FFFFFF])
([(33; 25; 0)_#000000],[?goleft],[(32; 25; 0)_#000000])
([(63; 72; 0)_#FFFFFF],[?goright],[(64; 72; 0)_#FFFFFF])
([(3; 90; 0)_#000000],[?goright],[(4; 90; 0)_#000000])
([(90; 20; 0)_#000000],[?goup],[(90; 19; 0)_#000000])
([(38; 51; 0)_#FFFFFF],[?goleft],[(37; 51; 0)_#FFFFFF])
([(10; 50; 0)_#000000],[?goleft],[(9; 50; 0)_#FFFFFF])
([(19; 6; 0)_#FFFFFF],[?goright],[(20; 6; 0)_#000000])
([(24; 80; 0)_#FFFFFF],[?goright],[(25; 80; 0)_#000000])
([(75; 54; 0)_#000000],[?goright],[(76; 54; 0)_#FFFFFF])
([(10; 75; 0)_#000000],[?goright],[(11; 75; 0)_#FFFFFF])
([(69; 69; 0)_#FFFFFF],[?godown],[(69; 70; 0)_#FFFFFF])
([(41; 61; 0)_#FFFFFF],[?goleft],[(40; 61; 0)_#000000])
([(31; 89; 0)_#FFFFFF],[?goleft],[(30; 89; 0)_#000000])
([(1; 8; 0)_#FFFFFF],[?goright],[(2; 8; 0)_#FFFFFF])
([(40; 72; 0)_#000000],[?goright],[(41; 72; 0)_#FFFFFF])
([(73; 45; 0)_#FFFFFF],[?goup],[(73; 44; 0)_#FFFFFF])
([(29; 82; 0)_#FFFFFF],[?goup],[(29; 81; 0)_#FFFFFF])
([(37; 16; 0)_#FFFFFF],[?godown],[(37; 17; 0)_#FFFFFF])
([(50; 84; 0)_#FFFFFF],[?goleft],[(49; 84; 0)_#FFFFFF])
([(86; 59; 0)_#FFFFFF],[?goright],[(87; 59; 0)_#FFFFFF])
([(80; 24; 0)_#FFFFFF],[?goright],[(81; 24; 0)_#FFFFFF])
([(52; 36; 0)_#FFFFFF],[?goup],[(52; 35; 0)_#000000])
([(61; 52; 0)_#FFFFFF],[?goup],[(61; 51; 0)_#FFFFFF])
([(65; 37; 0)_#FFFFFF],[?goup],[(65; 36; 0)_#FFFFFF])
([(0; 61; 0)_#000000],[?goup],[(0; 60; 0)_#000000])
([(4; 10; 0)_#FFFFFF],[?godown],[(4; 11; 0)_#FFFFFF])
([(78; 86; 0)_#FFFFFF],[?godown],[(78; 87; 0)_#FFFFFF])
([(14; 72; 0)_#FFFFFF],[?goright],[(15; 72; 0)_#FFFFFF])
([(82; 58; 0)_#FFFFFF],[?godown],[(82; 59; 0)_#FFFFFF])
([(46; 6; 0)_#FFFFFF],[?goleft],[(45; 6; 0)_#000000])
([(56; 80; 0)_#FFFFFF],[?goleft],[(55; 80; 0)_#000000])
([(89; 69; 0)_#FFFFFF],[?goleft],[(88; 69; 0)_#FFFFFF])
([(28; 82; 0)_#FFFFFF],[?goup],[(28; 81; 0)_#FFFFFF])
([(89; 51; 0)_#FFFFFF],[?goright],[(90; 51; 0)_#000000])
([(87; 77; 0)_#FFFFFF],[?goup],[(87; 76; 0)_#FFFFFF])
([(90; 10; 0)_#000000],[?goleft],[(89; 10; 0)_#FFFFFF])
([(29; 61; 0)_#FFFFFF],[?goright],[(30; 61; 0)_#000000])
([(45; 37; 0)_#FFFFFF],[?goup],[(45; 36; 0)_#FFFFFF])
([(57; 89; 0)_#FFFFFF],[?goright],[(58; 89; 0)_#FFFFFF])
([(64; 62; 0)_#FFFFFF],[?goleft],[(63; 62; 0)_#FFFFFF])
([(32; 62; 0)_#FFFFFF],[?goleft],[(31; 62; 0)_#FFFFFF])
([(25; 26; 0)_#000000],[?goleft],[(24; 26; 0)_#FFFFFF])
([(41; 46; 0)_#FFFFFF],[?goright],[(42; 46; 0)_#FFFFFF])
([(83; 65; 0)_#FFFFFF],[?goup],[(83; 64; 0)_#FFFFFF])
([(57; 84; 0)_#FFFFFF],[?godown],[(57; 85; 0)_#FFFFFF])
([(67; 20; 0)_#FFFFFF],[?goup],[(67; 19; 0)_#FFFFFF])
([(74; 60; 0)_#000000],[?goup],[(74; 59; 0)_#FFFFFF])
([(54; 61; 0)_#FFFFFF],[?godown],[(54; 62; 0)_#FFFFFF])
([(76; 12; 0)_#FFFFFF],[?goleft],[(75; 12; 0)_#000000])
([(34; 36; 0)_#FFFFFF],[?godown],[(34; 37; 0)_#FFFFFF])
([(22; 26; 0)_#FFFFFF],[?goleft],[(21; 26; 0)_#FFFFFF])
([(79; 58; 0)_#FFFFFF],[?goleft],[(78; 58; 0)_#FFFFFF])
([(46; 75; 0)_#000000],[?goleft],[(45; 75; 0)_#000000])
([(84; 88; 0)_#FFFFFF],[?goleft],[(83; 88; 0)_#FFFFFF])
([(49; 55; 0)_#FFFFFF],[?goup],[(49; 54; 0)_#FFFFFF])
([(84; 22; 0)_#FFFFFF],[?godown],[(84; 23; 0)_#FFFFFF])
([(55; 89; 0)_#FFFFFF],[?goup],[(55; 88; 0)_#FFFFFF])
([(40; 10; 0)_#000000],[?goright],[(41; 10; 0)_#000000])
([(14; 6; 0)_#FFFFFF],[?goright],[(15; 6; 0)_#FFFFFF])
([(25; 82; 0)_#FFFFFF],[?goright],[(26; 82; 0)_#FFFFFF])
([(8; 43; 0)_#FFFFFF],[?godown],[(8; 44; 0)_#FFFFFF])
([(69; 81; 0)_#FFFFFF],[?goleft],[(68; 81; 0)_#FFFFFF])
([(23; 53; 0)_#FFFFFF],[?goup],[(23; 52; 0)_#FFFFFF])
([(9; 10; 0)_#FFFFFF],[?goright],[(10; 10; 0)_#000000])
([(50; 23; 0)_#FFFFFF],[?goup],[(50; 22; 0)_#FFFFFF])
([(42; 42; 0)_#FFFFFF],[?goleft],[(41; 42; 0)_#FFFFFF])
([(22; 64; 0)_#FFFFFF],[?goup],[(22; 63; 0)_#FFFFFF])
([(40; 14; 0)_#000000],[?goright],[(41; 14; 0)_#FFFFFF])
([(30; 58; 0)_#000000],[?godown],[(30; 59; 0)_#000000])
([(34; 11; 0)_#FFFFFF],[?goright],[(35; 11; 0)_#FFFFFF])
([(68; 83; 0)_#FFFFFF],[?goup],[(68; 82; 0)_#FFFFFF])
([(1; 10; 0)_#FFFFFF],[?goleft],[(0; 10; 0)_#000000])
([(44; 71; 0)_#FFFFFF],[?godown],[(44; 72; 0)_#FFFFFF])
([(70; 9; 0)_#FFFFFF],[?goleft],[(69; 9; 0)_#FFFFFF])
([(89; 1; 0)_#FFFFFF],[?godown],[(89; 2; 0)_#FFFFFF])
([(35; 59; 0)_#FFFFFF],[?godown],[(35; 60; 0)_#000000])
([(46; 12; 0)_#FFFFFF],[?goup],[(46; 11; 0)_#FFFFFF])
([(61; 75; 0)_#000000],[?goleft],[(60; 75; 0)_#000000])
([(61; 37; 0)_#FFFFFF],[?goright],[(62; 37; 0)_#FFFFFF])
([(36; 60; 0)_#000000],[?goup],[(36; 59; 0)_#FFFFFF])
([(67; 33; 0)_#FFFFFF],[?goup],[(67; 32; 0)_#FFFFFF])
([(29; 44; 0)_#FFFFFF],[?goright],[(30; 44; 0)_#000000])
([(73; 42; 0)_#FFFFFF],[?goup],[(73; 41; 0)_#FFFFFF])
([(45; 55; 0)_#000000],[?goleft],[(44; 55; 0)_#FFFFFF])
([(3; 11; 0)_#FFFFFF],[?goleft],[(2; 11; 0)_#FFFFFF])
([(82; 41; 0)_#FFFFFF],[?goright],[(83; 41; 0)_#FFFFFF])
([(29; 31; 0)_#FFFFFF],[?godown],[(29; 32; 0)_#FFFFFF])
([(19; 40; 0)_#000000],[?goleft],[(18; 40; 0)_#000000])
([(59; 54; 0)_#FFFFFF],[?goleft],[(58; 54; 0)_#FFFFFF])
([(57; 52; 0)_#FFFFFF],[?godown],[(57; 53; 0)_#FFFFFF])
([(73; 13; 0)_#FFFFFF],[?godown],[(73; 14; 0)_#FFFFFF])
([(76; 5; 0)_#FFFFFF],[?goup],[(76; 4; 0)_#FFFFFF])
([(8; 59; 0)_#FFFFFF],[?goright],[(9; 59; 0)_#FFFFFF])
([(2; 7; 0)_#FFFFFF],[?goup],[(2; 6; 0)_#FFFFFF])
([(10; 62; 0)_#FFFFFF],[?goright],[(11; 62; 0)_#FFFFFF])
([(38; 34; 0)_#FFFFFF],[?goup],[(38; 33; 0)_#FFFFFF])
([(24; 15; 0)_#000000],[?goup],[(24; 14; 0)_#FFFFFF])
([(22; 8; 0)_#FFFFFF],[?goup],[(22; 7; 0)_#FFFFFF])
([(74; 3; 0)_#FFFFFF],[?goup],[(74; 2; 0)_#FFFFFF])
([(13; 16; 0)_#FFFFFF],[?goleft],[(12; 16; 0)_#FFFFFF])
([(72; 0; 0)_#000000],[?goright],[(73; 0; 0)_#000000])
([(2; 70; 0)_#000000],[?goleft],[(1; 70; 0)_#000000])
([(38; 54; 0)_#FFFFFF],[?goup],[(38; 53; 0)_#FFFFFF])
([(8; 3; 0)_#FFFFFF],[?godown],[(8; 4; 0)_#FFFFFF])
([(12; 18; 0)_#FFFFFF],[?goup],[(12; 17; 0)_#FFFFFF])
([(0; 21; 0)_#000000],[?godown],[(0; 22; 0)_#000000])
([(12; 59; 0)_#FFFFFF],[?goright],[(13; 59; 0)_#FFFFFF])
([(66; 68; 0)_#FFFFFF],[?goup],[(66; 67; 0)_#FFFFFF])
([(83; 85; 0)_#FFFFFF],[?goup],[(83; 84; 0)_#FFFFFF])
([(7; 42; 0)_#FFFFFF],[?goup],[(7; 41; 0)_#FFFFFF])
([(41; 86; 0)_#FFFFFF],[?goleft],[(40; 86; 0)_#FFFFFF])
([(13; 30; 0)_#FFFFFF],[?goright],[(14; 30; 0)_#FFFFFF])
([(28; 18; 0)_#FFFFFF],[?goup],[(28; 17; 0)_#FFFFFF])
([(35; 69; 0)_#FFFFFF],[?goleft],[(34; 69; 0)_#FFFFFF])
([(87; 4; 0)_#FFFFFF],[?goup],[(87; 3; 0)_#FFFFFF])
([(0; 17; 0)_#000000],[?goup],[(0; 16; 0)_#000000])
([(60; 8; 0)_#FFFFFF],[?godown],[(60; 9; 0)_#FFFFFF])
([(51; 72; 0)_#FFFFFF],[?godown],[(51; 73; 0)_#FFFFFF])
([(46; 35; 0)_#000000],[?godown],[(46; 36; 0)_#FFFFFF])
([(62; 25; 0)_#000000],[?goright],[(63; 25; 0)_#000000])
([(78; 2; 0)_#FFFFFF],[?goup],[(78; 1; 0)_#FFFFFF])
([(82; 16; 0)_#FFFFFF],[?goright],[(83; 16; 0)_#FFFFFF])
([(23; 21; 0)_#FFFFFF],[?goleft],[(22; 21; 0)_#FFFFFF])
([(2; 76; 0)_#FFFFFF],[?goright],[(3; 76; 0)_#FFFFFF])
([(2; 89; 0)_#FFFFFF],[?goup],[(2; 88; 0)_#FFFFFF])
([(35; 84; 0)_#000000],[?godown],[(35; 85; 0)_#000000])
([(48; 28; 0)_#FFFFFF],[?godown],[(48; 29; 0)_#FFFFFF])
([(10; 80; 0)_#000000],[?goright],[(11; 80; 0)_#000000])
([(10; 28; 0)_#FFFFFF],[?godown],[(10; 29; 0)_#FFFFFF])
([(77; 44; 0)_#FFFFFF],[?goleft],[(76; 44; 0)_#FFFFFF])
([(48; 4; 0)_#FFFFFF],[?goright],[(49; 4; 0)_#FFFFFF])
([(48; 15; 0)_#000000],[?godown],[(48; 16; 0)_#FFFFFF])
([(18; 83; 0)_#FFFFFF],[?goup],[(18; 82; 0)_#FFFFFF])
([(6; 87; 0)_#FFFFFF],[?goright],[(7; 87; 0)_#FFFFFF])
([(14; 58; 0)_#FFFFFF],[?goleft],[(13; 58; 0)_#FFFFFF])
([(81; 70; 0)_#FFFFFF],[?godown],[(81; 71; 0)_#FFFFFF])
([(6; 5; 0)_#000000],[?goleft],[(5; 5; 0)_#000000])
([(18; 29; 0)_#FFFFFF],[?goright],[(19; 29; 0)_#FFFFFF])
([(44; 1; 0)_#FFFFFF],[?goright],[(45; 1; 0)_#FFFFFF])
([(16; 61; 0)_#FFFFFF],[?goright],[(17; 61; 0)_#FFFFFF])
([(18; 47; 0)_#FFFFFF],[?goright],[(19; 47; 0)_#FFFFFF])
([(75; 73; 0)_#000000],[?goup],[(75; 72; 0)_#000000])
([(24; 25; 0)_#000000],[?goright],[(25; 25; 0)_#000000])
([(50; 76; 0)_#000000],[?goleft],[(49; 76; 0)_#FFFFFF])
([(63; 11; 0)_#FFFFFF],[?goleft],[(62; 11; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[?goright],[(28; 31; 0)_#FFFFFF])
([(72; 80; 0)_#000000],[?goup],[(72; 79; 0)_#FFFFFF])
([(56; 32; 0)_#FFFFFF],[?goright],[(57; 32; 0)_#FFFFFF])
([(85; 16; 0)_#FFFFFF],[?goleft],[(84; 16; 0)_#FFFFFF])
([(26; 39; 0)_#FFFFFF],[?goup],[(26; 38; 0)_#FFFFFF])
([(7; 35; 0)_#000000],[?godown],[(7; 36; 0)_#FFFFFF])
([(32; 59; 0)_#FFFFFF],[?goright],[(33; 59; 0)_#FFFFFF])
([(81; 21; 0)_#FFFFFF],[?godown],[(81; 22; 0)_#FFFFFF])
