Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(54; 13; 0)_#FFFFFF],[!dummy],[(54; 13; 0)_#FFFFFF])
([(75; 0; 0)_#000000],[!dummy],[(76; 0; 0)_#000000])
([(49; 42; 0)_#FFFFFF],[!dummy],[(50; 41; 0)_#000000])
([(35; 58; 0)_#FFFFFF],[!dummy],[(35; 57; 0)_#FFFFFF])
([(85; 22; 0)_#000000],[!dummy],[(86; 21; 0)_#FFFFFF])
([(60; 56; 0)_#000000],[!dummy],[(61; 56; 0)_#FFFFFF])
([(39; 80; 0)_#FFFFFF],[!dummy],[(38; 81; 0)_#FFFFFF])
([(40; 56; 0)_#FFFFFF],[!dummy],[(39; 56; 0)_#FFFFFF])
([(1; 26; 0)_#FFFFFF],[!dummy],[(2; 26; 0)_#FFFFFF])
([(32; 27; 0)_#FFFFFF],[!dummy],[(33; 27; 0)_#FFFFFF])
([(7; 83; 0)_#FFFFFF],[!dummy],[(7; 82; 0)_#FFFFFF])
([(46; 48; 0)_#FFFFFF],[!dummy],[(45; 48; 0)_#000000])
([(18; 2; 0)_#FFFFFF],[!dummy],[(18; 2; 0)_#FFFFFF])
([(46; 10; 0)_#FFFFFF],[!dummy],[(45; 11; 0)_#000000])
([(48; 33; 0)_#FFFFFF],[!dummy],[(47; 34; 0)_#FFFFFF])
([(86; 13; 0)_#FFFFFF],[!dummy],[(87; 14; 0)_#FFFFFF])
([(35; 29; 0)_#FFFFFF],[!dummy],[(34; 30; 0)_#000000])
([(84; 87; 0)_#FFFFFF],[!dummy],[(85; 86; 0)_#FFFFFF])
([(3; 12; 0)_#FFFFFF],[!dummy],[(4; 11; 0)_#FFFFFF])
([(68; 3; 0)_#FFFFFF],[!dummy],[(69; 2; 0)_#FFFFFF])
([(45; 19; 0)_#FFFFFF],[!dummy],[(45; 20; 0)_#000000])
([(63; 44; 0)_#FFFFFF],[!dummy],[(62; 43; 0)_#FFFFFF])
([(48; 83; 0)_#FFFFFF],[!dummy],[(49; 83; 0)_#FFFFFF])
([(3; 65; 0)_#FFFFFF],[!dummy],[(2; 65; 0)_#FFFFFF])
([(53; 36; 0)_#FFFFFF],[!dummy],[(53; 35; 0)_#000000])
([(61; 71; 0)_#FFFFFF],[!dummy],[(61; 70; 0)_#FFFFFF])
([(69; 38; 0)_#FFFFFF],[!dummy],[(68; 38; 0)_#FFFFFF])
([(53; 2; 0)_#FFFFFF],[!dummy],[(52; 3; 0)_#FFFFFF])
([(39; 89; 0)_#FFFFFF],[!dummy],[(38; 89; 0)_#FFFFFF])
([(31; 18; 0)_#FFFFFF],[!dummy],[(32; 18; 0)_#FFFFFF])
([(88; 87; 0)_#FFFFFF],[!dummy],[(89; 88; 0)_#FFFFFF])
([(13; 88; 0)_#FFFFFF],[!dummy],[(14; 89; 0)_#FFFFFF])
([(59; 3; 0)_#FFFFFF],[!dummy],[(58; 2; 0)_#FFFFFF])
([(10; 81; 0)_#FFFFFF],[!dummy],[(11; 80; 0)_#000000])
([(84; 85; 0)_#FFFFFF],[!dummy],[(84; 85; 0)_#FFFFFF])
([(86; 63; 0)_#FFFFFF],[!dummy],[(85; 62; 0)_#FFFFFF])
([(42; 48; 0)_#FFFFFF],[!dummy],[(43; 49; 0)_#FFFFFF])
([(35; 4; 0)_#FFFFFF],[!dummy],[(36; 3; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[!dummy],[(26; 32; 0)_#FFFFFF])
([(88; 26; 0)_#FFFFFF],[!dummy],[(87; 25; 0)_#000000])
([(49; 33; 0)_#FFFFFF],[!dummy],[(48; 32; 0)_#FFFFFF])
([(36; 82; 0)_#FFFFFF],[!dummy],[(37; 83; 0)_#FFFFFF])
([(22; 88; 0)_#FFFFFF],[!dummy],[(23; 87; 0)_#FFFFFF])
([(85; 67; 0)_#FFFFFF],[!dummy],[(86; 68; 0)_#FFFFFF])
([(27; 65; 0)_#FFFFFF],[!dummy],[(26; 66; 0)_#FFFFFF])
([(37; 27; 0)_#FFFFFF],[!dummy],[(38; 26; 0)_#FFFFFF])
([(31; 29; 0)_#FFFFFF],[!dummy],[(31; 28; 0)_#FFFFFF])
([(18; 15; 0)_#FFFFFF],[!dummy],[(19; 16; 0)_#FFFFFF])
([(49; 73; 0)_#FFFFFF],[!dummy],[(48; 72; 0)_#FFFFFF])
([(75; 79; 0)_#FFFFFF],[!dummy],[(75; 80; 0)_#000000])
([(16; 43; 0)_#FFFFFF],[!dummy],[(15; 44; 0)_#FFFFFF])
([(41; 49; 0)_#FFFFFF],[!dummy],[(41; 48; 0)_#FFFFFF])
([(65; 53; 0)_#FFFFFF],[!dummy],[(66; 54; 0)_#FFFFFF])
([(54; 60; 0)_#000000],[!dummy],[(53; 59; 0)_#FFFFFF])
([(23; 78; 0)_#FFFFFF],[!dummy],[(23; 79; 0)_#FFFFFF])
([(20; 22; 0)_#FFFFFF],[!dummy],[(20; 21; 0)_#FFFFFF])
([(84; 42; 0)_#FFFFFF],[!dummy],[(84; 42; 0)_#FFFFFF])
([(27; 85; 0)_#FFFFFF],[!dummy],[(26; 85; 0)_#FFFFFF])
([(18; 60; 0)_#FFFFFF],[!dummy],[(19; 61; 0)_#FFFFFF])
([(0; 0; 0)_#000000],[!dummy],[(1; 1; 0)_#FFFFFF])
([(47; 23; 0)_#FFFFFF],[!dummy],[(48; 24; 0)_#FFFFFF])
([(70; 19; 0)_#000000],[!dummy],[(69; 19; 0)_#FFFFFF])
([(11; 41; 0)_#FFFFFF],[!dummy],[(11; 40; 0)_#FFFFFF])
([(37; 83; 0)_#FFFFFF],[!dummy],[(36; 82; 0)_#FFFFFF])
([(27; 27; 0)_#FFFFFF],[!dummy],[(27; 27; 0)_#FFFFFF])
([(43; 45; 0)_#FFFFFF],[!dummy],[(42; 44; 0)_#FFFFFF])
([(6; 47; 0)_#FFFFFF],[!dummy],[(6; 46; 0)_#FFFFFF])
([(19; 42; 0)_#FFFFFF],[!dummy],[(20; 42; 0)_#000000])
([(2; 28; 0)_#FFFFFF],[!dummy],[(1; 28; 0)_#FFFFFF])
([(2; 68; 0)_#FFFFFF],[!dummy],[(3; 67; 0)_#FFFFFF])
([(20; 45; 0)_#000000],[!dummy],[(21; 46; 0)_#FFFFFF])
([(68; 74; 0)_#FFFFFF],[!dummy],[(68; 75; 0)_#FFFFFF])
([(38; 26; 0)_#FFFFFF],[!dummy],[(37; 27; 0)_#FFFFFF])
([(44; 2; 0)_#FFFFFF],[!dummy],[(44; 1; 0)_#FFFFFF])
([(44; 13; 0)_#FFFFFF],[!dummy],[(43; 14; 0)_#FFFFFF])
([(46; 3; 0)_#FFFFFF],[!dummy],[(47; 2; 0)_#FFFFFF])
([(83; 10; 0)_#FFFFFF],[!dummy],[(84; 10; 0)_#FFFFFF])
([(58; 51; 0)_#FFFFFF],[!dummy],[(58; 51; 0)_#FFFFFF])
([(70; 41; 0)_#000000],[!dummy],[(69; 40; 0)_#000000])
([(50; 32; 0)_#000000],[!dummy],[(51; 32; 0)_#FFFFFF])
([(33; 23; 0)_#FFFFFF],[!dummy],[(34; 22; 0)_#FFFFFF])
([(47; 37; 0)_#FFFFFF],[!dummy],[(47; 37; 0)_#FFFFFF])
([(3; 53; 0)_#FFFFFF],[!dummy],[(2; 53; 0)_#FFFFFF])
([(26; 85; 0)_#FFFFFF],[!dummy],[(27; 86; 0)_#FFFFFF])
([(4; 88; 0)_#FFFFFF],[!dummy],[(5; 89; 0)_#FFFFFF])
([(22; 55; 0)_#000000],[!dummy],[(21; 56; 0)_#FFFFFF])
([(65; 7; 0)_#000000],[!dummy],[(66; 6; 0)_#FFFFFF])
([(87; 88; 0)_#FFFFFF],[!dummy],[(88; 89; 0)_#FFFFFF])
([(54; 2; 0)_#FFFFFF],[!dummy],[(53; 1; 0)_#FFFFFF])
([(57; 72; 0)_#FFFFFF],[!dummy],[(57; 72; 0)_#FFFFFF])
([(31; 6; 0)_#FFFFFF],[!dummy],[(32; 6; 0)_#FFFFFF])
([(51; 66; 0)_#FFFFFF],[!dummy],[(50; 65; 0)_#000000])
([(53; 48; 0)_#FFFFFF],[!dummy],[(52; 49; 0)_#FFFFFF])
([(74; 6; 0)_#FFFFFF],[!dummy],[(75; 7; 0)_#FFFFFF])
([(78; 4; 0)_#FFFFFF],[!dummy],[(79; 4; 0)_#FFFFFF])
([(51; 21; 0)_#FFFFFF],[!dummy],[(51; 21; 0)_#FFFFFF])
([(80; 75; 0)_#000000],[!dummy],[(80; 74; 0)_#000000])
([(53; 66; 0)_#FFFFFF],[!dummy],[(52; 66; 0)_#FFFFFF])
([(63; 30; 0)_#FFFFFF],[!dummy],[(64; 29; 0)_#FFFFFF])
([(64; 86; 0)_#FFFFFF],[!dummy],[(65; 86; 0)_#FFFFFF])
([(82; 45; 0)_#FFFFFF],[!dummy],[(81; 46; 0)_#FFFFFF])
([(1; 54; 0)_#FFFFFF],[!dummy],[(1; 53; 0)_#FFFFFF])
([(78; 6; 0)_#FFFFFF],[!dummy],[(77; 6; 0)_#FFFFFF])
([(41; 55; 0)_#FFFFFF],[!dummy],[(41; 54; 0)_#FFFFFF])
([(26; 80; 0)_#FFFFFF],[!dummy],[(26; 79; 0)_#FFFFFF])
([(25; 9; 0)_#FFFFFF],[!dummy],[(25; 9; 0)_#FFFFFF])
([(50; 27; 0)_#000000],[!dummy],[(49; 27; 0)_#FFFFFF])
([(48; 43; 0)_#FFFFFF],[!dummy],[(47; 42; 0)_#FFFFFF])
([(51; 10; 0)_#000000],[!dummy],[(51; 11; 0)_#FFFFFF])
([(71; 37; 0)_#FFFFFF],[!dummy],[(71; 37; 0)_#FFFFFF])
([(7; 31; 0)_#FFFFFF],[!dummy],[(6; 32; 0)_#FFFFFF])
([(76; 14; 0)_#FFFFFF],[!dummy],[(77; 14; 0)_#FFFFFF])
([(52; 59; 0)_#FFFFFF],[!dummy],[(53; 59; 0)_#FFFFFF])
([(60; 14; 0)_#000000],[!dummy],[(60; 13; 0)_#000000])
([(18; 23; 0)_#FFFFFF],[!dummy],[(18; 23; 0)_#FFFFFF])
([(22; 37; 0)_#FFFFFF],[!dummy],[(22; 37; 0)_#FFFFFF])
([(46; 78; 0)_#FFFFFF],[!dummy],[(46; 79; 0)_#FFFFFF])
([(88; 72; 0)_#FFFFFF],[!dummy],[(88; 72; 0)_#FFFFFF])
([(89; 89; 0)_#FFFFFF],[!dummy],[(88; 88; 0)_#FFFFFF])
([(65; 21; 0)_#FFFFFF],[!dummy],[(65; 21; 0)_#FFFFFF])
([(21; 78; 0)_#FFFFFF],[!dummy],[(20; 78; 0)_#FFFFFF])
([(20; 8; 0)_#000000],[!dummy],[(19; 8; 0)_#FFFFFF])
([(75; 85; 0)_#000000],[!dummy],[(74; 86; 0)_#FFFFFF])
([(13; 37; 0)_#FFFFFF],[!dummy],[(12; 38; 0)_#FFFFFF])
([(27; 71; 0)_#FFFFFF],[!dummy],[(26; 72; 0)_#FFFFFF])
([(11; 47; 0)_#FFFFFF],[!dummy],[(10; 46; 0)_#FFFFFF])
([(8; 35; 0)_#000000],[!dummy],[(7; 36; 0)_#FFFFFF])
([(9; 38; 0)_#FFFFFF],[!dummy],[(9; 39; 0)_#FFFFFF])
([(34; 14; 0)_#FFFFFF],[!dummy],[(35; 15; 0)_#000000])
([(73; 77; 0)_#FFFFFF],[!dummy],[(74; 78; 0)_#FFFFFF])
([(85; 47; 0)_#000000],[!dummy],[(86; 48; 0)_#FFFFFF])
([(52; 47; 0)_#FFFFFF],[!dummy],[(53; 48; 0)_#FFFFFF])
([(76; 49; 0)_#FFFFFF],[!dummy],[(76; 48; 0)_#FFFFFF])
([(71; 38; 0)_#FFFFFF],[!dummy],[(70; 38; 0)_#000000])
([(13; 6; 0)_#FFFFFF],[!dummy],[(14; 6; 0)_#FFFFFF])
([(15; 4; 0)_#FFFFFF],[!dummy],[(15; 5; 0)_#000000])
([(61; 1; 0)_#FFFFFF],[!dummy],[(61; 2; 0)_#FFFFFF])
([(14; 80; 0)_#000000],[!dummy],[(13; 80; 0)_#000000])
([(72; 77; 0)_#FFFFFF],[!dummy],[(71; 77; 0)_#FFFFFF])
([(62; 30; 0)_#FFFFFF],[!dummy],[(61; 31; 0)_#FFFFFF])
([(45; 74; 0)_#FFFFFF],[!dummy],[(45; 75; 0)_#000000])
([(42; 29; 0)_#FFFFFF],[!dummy],[(41; 28; 0)_#FFFFFF])
([(49; 11; 0)_#FFFFFF],[!dummy],[(49; 12; 0)_#FFFFFF])
([(73; 63; 0)_#FFFFFF],[!dummy],[(74; 64; 0)_#FFFFFF])
([(78; 69; 0)_#FFFFFF],[!dummy],[(77; 70; 0)_#FFFFFF])
([(35; 36; 0)_#000000],[!dummy],[(34; 37; 0)_#FFFFFF])
([(41; 3; 0)_#FFFFFF],[!dummy],[(40; 4; 0)_#FFFFFF])
([(16; 30; 0)_#000000],[!dummy],[(15; 30; 0)_#000000])
([(31; 74; 0)_#FFFFFF],[!dummy],[(30; 73; 0)_#000000])
([(84; 70; 0)_#FFFFFF],[!dummy],[(83; 71; 0)_#FFFFFF])
([(45; 55; 0)_#000000],[!dummy],[(44; 56; 0)_#FFFFFF])
([(85; 1; 0)_#000000],[!dummy],[(86; 1; 0)_#FFFFFF])
([(3; 29; 0)_#FFFFFF],[!dummy],[(3; 30; 0)_#FFFFFF])
([(29; 76; 0)_#FFFFFF],[!dummy],[(30; 75; 0)_#000000])
([(42; 13; 0)_#FFFFFF],[!dummy],[(43; 13; 0)_#FFFFFF])
([(64; 89; 0)_#FFFFFF],[!dummy],[(64; 88; 0)_#FFFFFF])
([(59; 20; 0)_#FFFFFF],[!dummy],[(58; 21; 0)_#FFFFFF])
([(23; 22; 0)_#FFFFFF],[!dummy],[(24; 21; 0)_#FFFFFF])
([(65; 75; 0)_#000000],[!dummy],[(65; 74; 0)_#000000])
([(70; 57; 0)_#FFFFFF],[!dummy],[(70; 56; 0)_#FFFFFF])
([(77; 13; 0)_#FFFFFF],[!dummy],[(77; 13; 0)_#FFFFFF])
([(65; 16; 0)_#000000],[!dummy],[(64; 16; 0)_#FFFFFF])
([(30; 50; 0)_#000000],[!dummy],[(31; 50; 0)_#000000])
([(26; 12; 0)_#FFFFFF],[!dummy],[(26; 12; 0)_#FFFFFF])
([(57; 71; 0)_#FFFFFF],[!dummy],[(58; 70; 0)_#FFFFFF])
([(1; 16; 0)_#FFFFFF],[!dummy],[(2; 15; 0)_#FFFFFF])
([(24; 21; 0)_#FFFFFF],[!dummy],[(23; 21; 0)_#FFFFFF])
([(14; 10; 0)_#000000],[!dummy],[(15; 10; 0)_#000000])
([(44; 2; 0)_#FFFFFF],[!dummy],[(44; 2; 0)_#FFFFFF])
([(60; 76; 0)_#000000],[!dummy],[(61; 76; 0)_#FFFFFF])
([(46; 51; 0)_#FFFFFF],[!dummy],[(45; 52; 0)_#000000])
([(45; 20; 0)_#000000],[!dummy],[(46; 19; 0)_#FFFFFF])
([(49; 36; 0)_#FFFFFF],[!dummy],[(50; 36; 0)_#FFFFFF])
([(68; 84; 0)_#FFFFFF],[!dummy],[(67; 85; 0)_#000000])
([(74; 82; 0)_#FFFFFF],[!dummy],[(73; 83; 0)_#FFFFFF])
([(60; 28; 0)_#000000],[!dummy],[(59; 28; 0)_#FFFFFF])
([(89; 52; 0)_#FFFFFF],[!dummy],[(89; 52; 0)_#FFFFFF])
([(51; 67; 0)_#FFFFFF],[!dummy],[(51; 66; 0)_#FFFFFF])
([(89; 15; 0)_#FFFFFF],[!dummy],[(88; 16; 0)_#FFFFFF])
([(54; 48; 0)_#FFFFFF],[!dummy],[(54; 47; 0)_#FFFFFF])
([(83; 11; 0)_#FFFFFF],[!dummy],[(82; 12; 0)_#FFFFFF])
([(69; 30; 0)_#000000],[!dummy],[(68; 30; 0)_#000000])
([(89; 85; 0)_#000000],[!dummy],[(88; 86; 0)_#FFFFFF])
([(29; 64; 0)_#FFFFFF],[!dummy],[(30; 65; 0)_#000000])
([(64; 17; 0)_#FFFFFF],[!dummy],[(64; 18; 0)_#FFFFFF])
([(74; 37; 0)_#FFFFFF],[!dummy],[(74; 38; 0)_#FFFFFF])
([(43; 39; 0)_#FFFFFF],[!dummy],[(42; 39; 0)_#FFFFFF])
([(48; 8; 0)_#FFFFFF],[!dummy],[(48; 9; 0)_#FFFFFF])
([(42; 58; 0)_#FFFFFF],[!dummy],[(42; 58; 0)_#FFFFFF])
([(63; 71; 0)_#FFFFFF],[!dummy],[(62; 70; 0)_#FFFFFF])
([(81; 24; 0)_#FFFFFF],[!dummy],[(81; 24; 0)_#FFFFFF])
([(2; 73; 0)_#FFFFFF],[!dummy],[(1; 72; 0)_#FFFFFF])
([(87; 43; 0)_#FFFFFF],[!dummy],[(88; 44; 0)_#FFFFFF])
([(73; 51; 0)_#FFFFFF],[!dummy],[(74; 52; 0)_#FFFFFF])
([(86; 6; 0)_#FFFFFF],[!dummy],[(85; 5; 0)_#000000])
([(51; 65; 0)_#000000],[!dummy],[(50; 66; 0)_#FFFFFF])
([(66; 24; 0)_#FFFFFF],[!dummy],[(67; 23; 0)_#FFFFFF])
([(63; 43; 0)_#FFFFFF],[!dummy],[(64; 42; 0)_#FFFFFF])
([(32; 31; 0)_#FFFFFF],[!dummy],[(31; 31; 0)_#FFFFFF])
([(2; 2; 0)_#FFFFFF],[!dummy],[(1; 1; 0)_#FFFFFF])
([(39; 7; 0)_#FFFFFF],[!dummy],[(38; 8; 0)_#FFFFFF])
([(42; 79; 0)_#FFFFFF],[!dummy],[(41; 78; 0)_#FFFFFF])
([(49; 6; 0)_#FFFFFF],[!dummy],[(49; 7; 0)_#FFFFFF])
([(59; 90; 0)_#000000],[!dummy],[(60; 90; 0)_#000000])
([(68; 44; 0)_#FFFFFF],[!dummy],[(69; 43; 0)_#FFFFFF])
([(48; 70; 0)_#FFFFFF],[!dummy],[(48; 70; 0)_#FFFFFF])
([(30; 82; 0)_#FFFFFF],[!dummy],[(31; 82; 0)_#FFFFFF])
([(41; 82; 0)_#FFFFFF],[!dummy],[(42; 82; 0)_#FFFFFF])
([(25; 2; 0)_#FFFFFF],[!dummy],[(26; 2; 0)_#FFFFFF])
([(32; 13; 0)_#FFFFFF],[!dummy],[(33; 13; 0)_#FFFFFF])
([(56; 24; 0)_#FFFFFF],[!dummy],[(55; 25; 0)_#000000])
([(11; 2; 0)_#FFFFFF],[!dummy],[(12; 2; 0)_#FFFFFF])
([(56; 75; 0)_#FFFFFF],[!dummy],[(55; 76; 0)_#FFFFFF])
([(77; 58; 0)_#FFFFFF],[!dummy],[(77; 57; 0)_#FFFFFF])
([(89; 81; 0)_#FFFFFF],[!dummy],[(88; 82; 0)_#FFFFFF])
([(11; 10; 0)_#000000],[!dummy],[(11; 10; 0)_#000000])
([(31; 50; 0)_#000000],[!dummy],[(30; 51; 0)_#FFFFFF])
([(35; 48; 0)_#FFFFFF],[!dummy],[(34; 49; 0)_#FFFFFF])
([(77; 35; 0)_#000000],[!dummy],[(78; 36; 0)_#FFFFFF])
([(55; 72; 0)_#000000],[!dummy],[(54; 71; 0)_#FFFFFF])
([(41; 22; 0)_#FFFFFF],[!dummy],[(41; 23; 0)_#FFFFFF])
([(84; 82; 0)_#FFFFFF],[!dummy],[(84; 83; 0)_#FFFFFF])
([(23; 15; 0)_#000000],[!dummy],[(22; 14; 0)_#FFFFFF])
([(90; 20; 0)_#000000],[!dummy],[(89; 19; 0)_#FFFFFF])
([(45; 64; 0)_#000000],[!dummy],[(46; 65; 0)_#000000])
([(16; 75; 0)_#000000],[!dummy],[(15; 75; 0)_#000000])
([(41; 58; 0)_#FFFFFF],[!dummy],[(41; 59; 0)_#FFFFFF])
([(71; 44; 0)_#FFFFFF],[!dummy],[(72; 45; 0)_#FFFFFF])
([(71; 43; 0)_#FFFFFF],[!dummy],[(72; 43; 0)_#FFFFFF])
([(44; 29; 0)_#FFFFFF],[!dummy],[(43; 29; 0)_#FFFFFF])
([(4; 28; 0)_#FFFFFF],[!dummy],[(3; 27; 0)_#FFFFFF])
([(19; 5; 0)_#FFFFFF],[!dummy],[(18; 5; 0)_#FFFFFF])
([(8; 35; 0)_#000000],[!dummy],[(7; 34; 0)_#FFFFFF])
([(64; 42; 0)_#FFFFFF],[!dummy],[(63; 41; 0)_#FFFFFF])
([(90; 37; 0)_#000000],[!dummy],[(90; 37; 0)_#000000])
([(88; 15; 0)_#FFFFFF],[!dummy],[(89; 14; 0)_#FFFFFF])
([(36; 79; 0)_#FFFFFF],[!dummy],[(37; 79; 0)_#FFFFFF])
([(18; 40; 0)_#000000],[!dummy],[(17; 40; 0)_#000000])
([(39; 44; 0)_#FFFFFF],[!dummy],[(38; 44; 0)_#FFFFFF])
([(55; 53; 0)_#FFFFFF],[!dummy],[(56; 54; 0)_#FFFFFF])
([(74; 19; 0)_#FFFFFF],[!dummy],[(75; 20; 0)_#000000])
([(57; 78; 0)_#FFFFFF],[!dummy],[(57; 79; 0)_#FFFFFF])
([(8; 64; 0)_#FFFFFF],[!dummy],[(7; 63; 0)_#FFFFFF])
([(28; 62; 0)_#FFFFFF],[!dummy],[(28; 62; 0)_#FFFFFF])
([(37; 2; 0)_#FFFFFF],[!dummy],[(36; 1; 0)_#FFFFFF])
([(61; 10; 0)_#000000],[!dummy],[(62; 10; 0)_#000000])
([(17; 43; 0)_#FFFFFF],[!dummy],[(17; 44; 0)_#FFFFFF])
([(54; 9; 0)_#FFFFFF],[!dummy],[(54; 8; 0)_#FFFFFF])
([(62; 22; 0)_#FFFFFF],[!dummy],[(62; 21; 0)_#FFFFFF])
([(17; 85; 0)_#FFFFFF],[!dummy],[(16; 86; 0)_#FFFFFF])
([(4; 39; 0)_#FFFFFF],[!dummy],[(5; 38; 0)_#FFFFFF])
([(69; 62; 0)_#FFFFFF],[!dummy],[(70; 63; 0)_#000000])
([(31; 5; 0)_#FFFFFF],[!dummy],[(31; 6; 0)_#FFFFFF])
([(67; 74; 0)_#FFFFFF],[!dummy],[(67; 74; 0)_#FFFFFF])
([(35; 85; 0)_#000000],[!dummy],[(35; 84; 0)_#000000])
([(62; 13; 0)_#FFFFFF],[!dummy],[(61; 13; 0)_#FFFFFF])
([(42; 71; 0)_#FFFFFF],[!dummy],[(41; 70; 0)_#000000])
([(47; 6; 0)_#FFFFFF],[!dummy],[(48; 7; 0)_#FFFFFF])
([(16; 55; 0)_#000000],[!dummy],[(16; 56; 0)_#FFFFFF])
([(13; 63; 0)_#FFFFFF],[!dummy],[(12; 64; 0)_#FFFFFF])
([(9; 59; 0)_#FFFFFF],[!dummy],[(9; 60; 0)_#FFFFFF])
([(76; 10; 0)_#FFFFFF],[!dummy],[(77; 10; 0)_#FFFFFF])
([(0; 61; 0)_#000000],[!dummy],[(0; 62; 0)_#000000])
([(41; 24; 0)_#FFFFFF],[!dummy],[(40; 25; 0)_#000000])
([(63; 18; 0)_#FFFFFF],[!dummy],[(63; 18; 0)_#FFFFFF])
([(84; 58; 0)_#FFFFFF],[!dummy],[(84; 57; 0)_#FFFFFF])
([(38; 79; 0)_#FFFFFF],[!dummy],[(38; 80; 0)_#FFFFFF])
([(71; 80; 0)_#000000],[!dummy],[(70; 80; 0)_#000000])
([(48; 74; 0)_#FFFFFF],[!dummy],[(49; 75; 0)_#000000])
([(18; 43; 0)_#FFFFFF],[!dummy],[(18; 42; 0)_#FFFFFF])
([(13; 63; 0)_#FFFFFF],[!dummy],[(13; 62; 0)_#FFFFFF])
([(31; 69; 0)_#FFFFFF],[!dummy],[(31; 68; 0)_#FFFFFF])
([(44; 71; 0)_#FFFFFF],[!dummy],[(45; 71; 0)_#FFFFFF])
([(80; 72; 0)_#000000],[!dummy],[(79; 73; 0)_#FFFFFF])
([(43; 12; 0)_#FFFFFF],[!dummy],[(43; 12; 0)_#FFFFFF])
([(10; 8; 0)_#FFFFFF],[!dummy],[(11; 8; 0)_#FFFFFF])
([(63; 51; 0)_#FFFFFF],[!dummy],[(64; 50; 0)_#000000])
([(56; 58; 0)_#FFFFFF],[!dummy],[(55; 57; 0)_#000000])
([(74; 73; 0)_#FFFFFF],[!dummy],[(74; 74; 0)_#FFFFFF])
([(9; 76; 0)_#FFFFFF],[!dummy],[(8; 76; 0)_#FFFFFF])
([(61; 69; 0)_#FFFFFF],[!dummy],[(62; 69; 0)_#FFFFFF])
([(80; 3; 0)_#FFFFFF],[!dummy],[(81; 2; 0)_#FFFFFF])
([(41; 39; 0)_#FFFFFF],[!dummy],[(41; 39; 0)_#FFFFFF])
([(36; 81; 0)_#FFFFFF],[!dummy],[(36; 81; 0)_#FFFFFF])
([(38; 52; 0)_#FFFFFF],[!dummy],[(37; 53; 0)_#FFFFFF])
([(65; 32; 0)_#FFFFFF],[!dummy],[(65; 32; 0)_#FFFFFF])
([(61; 65; 0)_#000000],[!dummy],[(62; 66; 0)_#FFFFFF])
([(69; 50; 0)_#000000],[!dummy],[(70; 51; 0)_#000000])
([(72; 37; 0)_#FFFFFF],[!dummy],[(73; 38; 0)_#FFFFFF])
([(16; 52; 0)_#FFFFFF],[!dummy],[(15; 51; 0)_#FFFFFF])
([(79; 33; 0)_#FFFFFF],[!dummy],[(79; 34; 0)_#FFFFFF])
([(13; 30; 0)_#FFFFFF],[!dummy],[(14; 30; 0)_#FFFFFF])
([(82; 36; 0)_#FFFFFF],[!dummy],[(82; 36; 0)_#FFFFFF])
([(22; 50; 0)_#FFFFFF],[!dummy],[(23; 50; 0)_#FFFFFF])
([(24; 56; 0)_#FFFFFF],[!dummy],[(23; 56; 0)_#FFFFFF])
([(29; 6; 0)_#FFFFFF],[!dummy],[(30; 7; 0)_#000000])
([(79; 76; 0)_#FFFFFF],[!dummy],[(80; 77; 0)_#000000])
([(48; 25; 0)_#000000],[!dummy],[(48; 24; 0)_#FFFFFF])
([(7; 37; 0)_#FFFFFF],[!dummy],[(8; 37; 0)_#FFFFFF])
([(84; 30; 0)_#FFFFFF],[!dummy],[(85; 29; 0)_#FFFFFF])
([(56; 43; 0)_#FFFFFF],[!dummy],[(57; 42; 0)_#FFFFFF])
([(18; 11; 0)_#FFFFFF],[!dummy],[(18; 12; 0)_#FFFFFF])
([(65; 50; 0)_#000000],[!dummy],[(64; 50; 0)_#000000])
([(32; 5; 0)_#FFFFFF],[!dummy],[(32; 6; 0)_#FFFFFF])
([(77; 43; 0)_#FFFFFF],[!dummy],[(78; 42; 0)_#FFFFFF])
([(38; 53; 0)_#FFFFFF],[!dummy],[(37; 53; 0)_#FFFFFF])
([(67; 28; 0)_#FFFFFF],[!dummy],[(68; 29; 0)_#FFFFFF])
([(78; 6; 0)_#FFFFFF],[!dummy],[(79; 6; 0)_#FFFFFF])
([(44; 1; 0)_#FFFFFF],[!dummy],[(43; 1; 0)_#FFFFFF])
([(40; 64; 0)_#000000],[!dummy],[(39; 63; 0)_#FFFFFF])
([(62; 19; 0)_#FFFFFF],[!dummy],[(63; 20; 0)_#000000])
([(88; 0; 0)_#000000],[!dummy],[(88; 0; 0)_#000000])
([(17; 44; 0)_#FFFFFF],[!dummy],[(16; 44; 0)_#FFFFFF])
([(28; 84; 0)_#FFFFFF],[!dummy],[(28; 84; 0)_#FFFFFF])
([(33; 23; 0)_#FFFFFF],[!dummy],[(34; 24; 0)_#FFFFFF])
([(17; 82; 0)_#FFFFFF],[!dummy],[(18; 81; 0)_#FFFFFF])
([(34; 81; 0)_#FFFFFF],[!dummy],[(33; 82; 0)_#FFFFFF])
